time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change
1.1,0,-0.8349140882492065,-1.0085344314575195,0.06219267100095749,-1.113021731376648,0.49900543689727783,0.9726253151893616,-0.11478535085916519,-0.9312904477119446,-1.0232218503952026,1.012614130973816,1.0128422975540161,1.4395846128463745,-0.9379984736442566,-1.0488994121551514,0.0,0.9286822080612183,0.9726253151893616,0.0
1.2000000000000002,0,-0.9619556069374084,-1.7603145837783813,0.9573752284049988,-0.9833856821060181,0.1310998797416687,-1.6747899055480957,0.12106304615736008,-0.4087978005409241,-1.0167367458343506,-0.2909584939479828,-0.30515623092651367,1.469050407409668,-1.0566072463989258,-1.1139180660247803,0.0,-0.9708493947982788,-1.6747899055480957,0.0
1.3,0,-1.0832431316375732,-1.962856411933899,0.2846165597438812,-0.9446625709533691,-0.460533082485199,-0.20373325049877167,0.03217945247888565,-0.020074382424354553,0.33308225870132446,-0.655285120010376,-0.6472124457359314,-1.440533995628357,-1.1585991382598877,-0.9942429661750793,0.0,-0.9471060037612915,-0.20373325049877167,0.0
1.4000000000000001,0,-1.2189046144485474,1.4715336561203003,-1.2524057626724243,-1.1404404640197754,0.5698147416114807,-0.1078442707657814,0.40676358342170715,1.1957316398620605,2.1550843715667725,1.2884197235107422,1.29494309425354,1.434810996055603,-1.1624045372009277,-1.0944267511367798,0.0,-0.6437097787857056,-0.1078442707657814,0.0
1.5,0,-1.435856580734253,-0.9186016917228699,-2.1189494132995605,-0.788484513759613,0.37325066328048706,0.8357501029968262,0.7113752961158752,0.9506062269210815,-0.010737617500126362,-2.1972837448120117,-2.1943421363830566,1.437138319015503,-1.3645062446594238,-1.0756773948669434,0.0,1.1849448680877686,0.8357501029968262,0.0
1.6,0,-1.4604331254959106,-1.0413339138031006,-2.115421772003174,-1.010039210319519,-0.5219714045524597,0.27364304661750793,-2.0812060832977295,-0.2260473370552063,0.8571280837059021,-0.0014496546937152743,0.005774523597210646,-1.4377896785736084,-1.3807215690612793,-0.7882084846496582,0.0,2.0749785900115967,0.27364304661750793,0.0
1.7000000000000002,0,-1.6345179080963135,-0.07263142615556717,0.48260173201560974,-0.7232204675674438,-0.8518577218055725,-1.5335626602172852,0.0706980749964714,1.8559051752090454,-0.7496839761734009,-2.6662697792053223,-2.68070387840271,-1.377531886100769,-1.4083716869354248,-1.0682940483093262,0.0,-1.248611569404602,-1.5335626602172852,0.0
1.8,0,-1.7642929553985596,0.28111204504966736,0.879000186920166,-1.0436803102493286,0.7299762964248657,-0.29631489515304565,1.0948710441589355,0.17088843882083893,-2.982172966003418,0.3786180913448334,0.3854178488254547,1.4162753820419312,-1.4334933757781982,-1.170300006866455,0.0,0.8747243881225586,-0.29631489515304565,0.0
1.9000000000000001,0,-1.9586842060089111,0.9828886389732361,-0.1550939381122589,-1.112646460533142,1.5209542512893677,-1.0069102048873901,-0.18722756206989288,-0.6838205456733704,-0.7753694653511047,1.365403413772583,1.365064263343811,1.3561742305755615,-1.4489021301269531,-0.994777500629425,0.0,-0.7976420521736145,-1.0069102048873901,0.0
0.0,1,-0.7240269780158997,0.2484923005104065,0.16519233584403992,0.9861326813697815,-0.7687973976135254,0.1675093024969101,-1.5482134819030762,-0.6601291298866272,0.9447970390319824,-0.17071424424648285,-0.16297495365142822,-0.07439650595188141,-0.8105975985527039,0.8609947562217712,0.0,1.972506046295166,0.1675093024969101,0.0
0.1,1,-0.5257113575935364,1.3425028324127197,-0.7107377648353577,1.0377767086029053,-1.6265459060668945,-0.1417980045080185,0.38524889945983887,1.2603440284729004,-1.779112458229065,0.7075310349464417,0.7145305275917053,-0.14451885223388672,-0.6088211536407471,0.8907783627510071,0.0,1.4087433815002441,-0.1417980045080185,0.0
0.2,1,-0.46300843358039856,-0.6110031008720398,1.069399356842041,0.9704571962356567,-0.641471803188324,1.321604609489441,0.18922817707061768,-0.6170048713684082,-0.4716581106185913,-0.3453231751918793,-0.35116174817085266,-0.06346883624792099,-0.5862569808959961,1.18929922580719,0.0,0.8551244139671326,1.321604609489441,0.0
0.30000000000000004,1,-0.3115588426589966,1.5560669898986816,2.1227288246154785,0.9311386346817017,-0.19974736869335175,-0.6795909404754639,1.0296767950057983,-0.4963187873363495,-0.21281646192073822,-0.8167543411254883,-0.8120604157447815,-0.021838435903191566,-0.38569310307502747,1.0118736028671265,0.0,-0.6370308995246887,-0.6795909404754639,0.0
0.4,1,-0.1593373864889145,0.6381359696388245,0.45375967025756836,1.09486985206604,0.5552639365196228,-0.4514852464199066,1.3194537162780762,0.43392452597618103,-1.0229144096374512,0.8431280255317688,0.8486994504928589,0.045753270387649536,-0.2590072453022003,1.0637447834014893,0.0,2.285219669342041,-0.4514852464199066,0.0
0.5,1,0.009518354199826717,-0.22461068630218506,0.7403993010520935,1.0065311193466187,-0.3227069675922394,-0.3383670747280121,0.11728338152170181,-0.4521428048610687,0.6234114170074463,-0.06443067640066147,-0.05745362862944603,-0.031804200261831284,-0.09815776348114014,1.18345308303833,0.0,-1.1598254442214966,-0.3383670747280121,0.0
0.6000000000000001,1,0.13043546676635742,-1.0930142402648926,0.9641148447990417,0.9148070216178894,-0.16867084801197052,-1.299709677696228,1.6348271369934082,0.9564595222473145,2.8727011680603027,-0.9695428609848022,-0.9752476811408997,-0.019004737958312035,0.016790911555290222,1.1896432638168335,0.0,0.0762314572930336,-1.299709677696228,0.0
0.7000000000000001,1,0.3615969717502594,-1.4692251682281494,0.795801043510437,0.9202262163162231,-0.3384881913661957,-1.173100233078003,0.5731152892112732,-1.3358230590820312,-0.01235205214470625,-0.9008769392967224,-0.9038837552070618,-0.03619273006916046,0.26579031348228455,0.9900496602058411,0.0,-0.4139487147331238,-1.173100233078003,0.0
0.8,1,0.36152198910713196,1.3262804746627808,0.4607316851615906,1.0241878032684326,-0.12982392311096191,-0.0418904684484005,1.447782278060913,0.19436803460121155,-0.04868646338582039,0.09212379902601242,0.09982755035161972,-0.013630283996462822,0.3130882978439331,1.0459871292114258,0.0,1.9392298460006714,-0.0418904684484005,0.0
0.9,1,0.5495343804359436,0.13316652178764343,-1.035363793373108,1.0220471620559692,0.9014980792999268,-1.1935251951217651,1.7098678350448608,-0.0767780989408493,-2.1388213634490967,0.23380602896213531,0.23066914081573486,0.08032044768333435,0.4993648827075958,0.792191207408905,0.0,1.4000245332717896,-1.1935251951217651,0.0
1.0,1,0.6685881018638611,-1.213773488998413,0.15967833995819092,0.8888928890228271,0.08897160738706589,0.2030733823776245,0.7653993368148804,-0.581093966960907,0.6793071627616882,-1.243181824684143,-1.2345861196517944,0.007726859766989946,0.6183487772941589,1.0232795476913452,0.0,0.614875853061676,0.2030733823776245,0.0
1.1,1,0.8569485545158386,-1.0954782962799072,0.7459695935249329,1.109848976135254,-0.33270204067230225,0.19605956971645355,2.0434467792510986,-0.37126195430755615,0.4830697178840637,0.9533205032348633,0.9599623680114746,-0.029881002381443977,0.8414403200149536,1.0656710863113403,0.0,-0.6386013031005859,0.19605956971645355,0.0
1.2000000000000002,1,0.9256091713905334,0.3173961937427521,0.7071123123168945,0.9930307865142822,0.22764627635478973,-0.3193555772304535,-0.9139602184295654,0.2351958006620407,0.5663400292396545,-0.2069907784461975,-0.1997956782579422,0.0198138989508152,0.9427948594093323,1.1203439235687256,0.0,2.2248618602752686,-0.3193555772304535,0.0
1.3,1,1.1111308336257935,-0.08705079555511475,-0.97650545835495,1.1457666158676147,2.0972135066986084,0.779226541519165,0.2740846872329712,-0.9837924838066101,-1.323121428489685,2.020367383956909,2.0223872661590576,0.16317109763622284,1.151161551475525,1.0145472288131714,0.0,0.6290590167045593,0.779226541519165,0.0
1.4000000000000001,1,1.2194064855575562,-0.0676305741071701,-0.2521808445453644,1.1085845232009888,-2.3552236557006836,1.1277326345443726,-1.3061569929122925,-0.7441010475158691,1.273236870765686,1.8640950918197632,1.8618872165679932,-0.19066931307315826,1.2824435234069824,0.9448723793029785,0.0,-0.7051482796669006,1.1277326345443726,0.0
1.5,1,1.346868872642517,0.08933009207248688,-0.21460789442062378,0.9160499572753906,0.8076201677322388,-0.06770634651184082,0.8727172017097473,0.11767182499170303,1.7732423543930054,-0.8384886980056763,-0.829942524433136,0.08031344413757324,1.4374158382415771,1.206939697265625,0.0,3.0943009853363037,-0.06770634651184082,0.0
1.6,1,1.5054223537445068,-0.3367823660373688,-1.2412627935409546,0.8246927857398987,0.6077210307121277,-0.1726483702659607,-1.413404107093811,-0.16009928286075592,0.31274181604385376,-1.7905001640319824,-1.7813078165054321,0.06709492206573486,1.6206529140472412,0.8506092429161072,0.0,1.6059759855270386,-0.1726483702659607,0.0
1.7000000000000002,1,1.6205952167510986,0.43613362312316895,0.017662396654486656,0.9985302090644836,1.1302878856658936,-0.9355711936950684,-1.1987136602401733,0.03848239779472351,0.9934557676315308,0.0907197967171669,0.09175907075405121,0.1028941348195076,1.773255705833435,1.144899606704712,0.0,-1.1091878414154053,-0.9355711936950684,0.0
1.8,1,1.7861360311508179,0.19253525137901306,-0.487905353307724,1.0306531190872192,0.5409175753593445,-0.3781486451625824,-0.8118423819541931,-0.6491411924362183,0.8432177901268005,0.20982123911380768,0.21635134518146515,0.04741333797574043,1.9708048105239868,0.7476748824119568,0.0,-1.016089916229248,-0.3781486451625824,0.0
1.9000000000000001,1,1.955532431602478,0.09141499549150467,-1.3827087879180908,1.0171048641204834,0.30134525895118713,0.10665354877710342,-0.6338854432106018,-1.0067075490951538,-1.0481383800506592,0.0370631143450737,0.044742651283741,0.026088295504450798,2.1753358840942383,1.0988030433654785,0.0,-1.0147264003753662,0.10665354877710342,0.0
0.0,2,-0.6889553666114807,-0.026894768700003624,-1.1086162328720093,0.9035858511924744,0.0001442682696506381,1.3142781257629395,-0.16711574792861938,-1.1095116138458252,-0.7024661302566528,-1.08551824092865,-1.0916593074798584,-0.001667542033828795,-0.7926098704338074,0.9957682490348816,0.0,-0.410408079624176,1.3142781257629395,0.0
0.1,2,-0.6233599185943604,-1.8084568977355957,-0.03348516300320625,1.0868868827819824,-0.5202939510345459,1.3858357667922974,-0.5889096260070801,0.1961214542388916,-0.04051309823989868,0.7691821455955505,0.7625040411949158,-0.04658869653940201,-0.7706323266029358,1.1923418045043945,0.0,1.1279128789901733,1.3858357667922974,0.0
0.2,2,-0.4444797933101654,1.0542515516281128,-0.2890174686908722,0.9658142328262329,-1.0366054773330688,1.4687517881393433,0.7937691807746887,0.9276217222213745,-1.3542101383209229,-0.25612038373947144,-0.2651675045490265,-0.10108043998479843,-0.536831259727478,0.892892599105835,0.0,-0.7843605279922485,1.4687517881393433,0.0
0.30000000000000004,2,-0.2842797338962555,0.49307239055633545,-0.40462297201156616,0.9416938424110413,-0.8952977657318115,-0.0486382432281971,-0.03335793688893318,0.4912608563899994,-0.34937286376953125,-0.5610410571098328,-0.552735447883606,-0.09000149369239807,-0.39260029792785645,1.0981535911560059,0.0,0.9177160263061523,-0.0486382432281971,0.0
0.4,2,-0.10290814191102982,-1.5744909048080444,-1.4099656343460083,0.8698739409446716,-1.1270060539245605,-0.026578068733215332,-0.18319450318813324,-0.37767520546913147,0.14550232887268066,-1.15408456325531,-1.145212173461914,-0.12083983421325684,-0.25232696533203125,0.9588167667388916,0.0,-1.031270980834961,-0.026578068733215332,0.0
0.5,2,-0.005235542077571154,1.0848788022994995,-0.6895061731338501,0.9057921767234802,-1.303167462348938,-0.049794990569353104,-0.35247766971588135,1.219746470451355,1.671284794807434,-0.7216092348098755,-0.7131547927856445,-0.13337844610214233,-0.09369596838951111,0.8588252067565918,0.0,0.09965280443429947,-0.049794990569353104,0.0
0.6000000000000001,2,0.13706761598587036,0.1261390894651413,-1.8292738199234009,1.0266097784042358,0.11834822595119476,0.4235933721065521,0.2828778028488159,-1.3477189540863037,-0.14512386918067932,0.11712267249822617,0.1234453022480011,0.009108711034059525,0.03634330630302429,1.017295241355896,0.0,-0.21539945900440216,0.4235933721065521,0.0
0.7000000000000001,2,0.251445472240448,-0.11985521763563156,1.275985836982727,1.1017670631408691,-0.4919639825820923,0.25405439734458923,0.9202844500541687,-2.4556078910827637,0.16499832272529602,0.8969605565071106,0.9034687876701355,-0.04359375312924385,0.16837240755558014,1.0350247621536255,0.0,0.011984369717538357,0.25405439734458923,0.0
0.8,2,0.40614238381385803,1.494759202003479,-0.5678044557571411,1.0767769813537598,1.9160020351409912,-0.6780807375907898,-0.35328489542007446,0.9233019351959229,2.086773633956909,1.2589244842529297,1.262411117553711,0.15893949568271637,0.36224812269210815,1.044620156288147,0.0,-0.07299666851758957,-0.6780807375907898,0.0
0.9,2,0.5934416055679321,0.5201032161712646,1.5121139287948608,0.9989977478981018,-2.0337255001068115,0.2502911686897278,-0.2012527734041214,0.229605033993721,-1.046476125717163,0.6163008213043213,0.6230720281600952,-0.18351666629314423,0.5641096830368042,0.9365744590759277,0.0,0.6528722643852234,0.2502911686897278,0.0
1.0,2,0.6512008905410767,-0.9752974510192871,-0.6678856611251831,1.0588810443878174,1.0144935846328735,0.9439335465431213,0.6033346652984619,0.7723158001899719,0.47206443548202515,0.6269498467445374,0.6276966333389282,0.08722234517335892,0.5993624329566956,1.1203731298446655,0.0,0.5249640941619873,0.9439335465431213,0.0
1.1,2,0.8083237409591675,-1.371229887008667,1.4624977111816406,0.8123371601104736,0.9979091286659241,1.4055726528167725,-0.558417558670044,0.017581166699528694,0.42215096950531006,-1.7447047233581543,-1.7537481784820557,0.11154493689537048,0.7826387286186218,0.8912770748138428,0.0,-0.7416421175003052,1.4055726528167725,0.0
1.2000000000000002,2,0.9376811385154724,0.7600517868995667,1.1801538467407227,0.9972849488258362,1.4667510986328125,-1.4335904121398926,1.188459038734436,0.4950982630252838,1.144605040550232,0.25339770317077637,0.24551931023597717,0.13271339237689972,0.9649577140808105,0.9917281866073608,0.0,-1.0646129846572876,-1.4335904121398926,0.0
1.3,2,1.098954677581787,0.3608681261539459,0.6000224351882935,0.9991236329078674,-0.6199306845664978,-0.3642948567867279,-0.014479484409093857,-1.288034439086914,-1.4132728576660156,-0.08308609575033188,-0.07623447477817535,-0.05973003804683685,1.1474525928497314,1.1386593580245972,0.0,-0.06411007046699524,-0.3642948567867279,0.0
1.4000000000000001,2,1.2669938802719116,1.0103033781051636,-0.11082297563552856,1.000175952911377,1.2597730159759521,0.25667035579681396,-1.7965593338012695,0.316432923078537,-0.6410509943962097,0.15928539633750916,0.1664368212223053,0.11423816531896591,1.354475498199463,1.0534090995788574,0.0,-1.099861741065979,0.25667035579681396,0.0
1.5,2,1.365979790687561,1.565990924835205,-1.9265172481536865,0.901060163974762,-0.18378183245658875,-0.6057938933372498,-0.2938593924045563,1.7000021934509277,1.023659586906433,-1.1151564121246338,-1.1094920635223389,-0.020837249234318733,1.475833535194397,0.8718746900558472,0.0,-1.2966777086257935,-0.6057938933372498,0.0
1.6,2,1.5001869201660156,0.5245792269706726,-1.683634877204895,1.0887972116470337,0.3110872805118561,0.5383164286613464,-1.402078628540039,0.13843032717704773,0.07074914127588272,0.7460999488830566,0.7511239647865295,0.025080371648073196,1.6242679357528687,1.0885182619094849,0.0,-0.9163407683372498,0.5383164286613464,0.0
1.7000000000000002,2,1.6756815910339355,0.5192235708236694,1.1547904014587402,0.9050619602203369,-0.4031139612197876,1.6767656803131104,0.11267214268445969,0.3547343909740448,-1.3521075248718262,-1.027280569076538,-1.0427123308181763,-0.043429311364889145,1.8440686464309692,1.036189317703247,0.0,-0.7020662426948547,1.6767656803131104,0.0
1.8,2,1.7186546325683594,1.23984694480896,-0.4373987317085266,1.1004921197891235,-0.8686080574989319,-1.7155842781066895,-0.7869772911071777,-0.21551327407360077,0.4815634787082672,0.994393527507782,0.9806334376335144,-0.07531680911779404,1.9013954401016235,0.8645377159118652,0.0,-0.799500048160553,-1.7155842781066895,0.0
1.9000000000000001,2,1.9288463592529297,-1.060968041419983,-0.2926722466945648,0.93761146068573,0.5569455027580261,-0.38443782925605774,0.8214221596717834,0.3219809830188751,2.1165473461151123,-0.6985674500465393,-0.6913352608680725,0.053860463201999664,2.1317434310913086,0.819202184677124,0.0,-1.123235821723938,-0.38443782925605774,0.0
0.0,3,-0.6656855940818787,0.17838802933692932,-0.08169469982385635,0.9868537187576294,1.1164766550064087,0.5823941230773926,0.7870227098464966,-1.9858238697052002,0.27644091844558716,-0.031645432114601135,-0.02644108235836029,0.10284345597028732,-0.7618776559829712,1.1818524599075317,0.0,-0.5574873089790344,0.5823941230773926,0.0
0.1,3,-0.5069041848182678,-1.7913403511047363,1.5088896751403809,1.016193151473999,-0.017999067902565002,3.0925135612487793,-0.7687010169029236,-0.8007952570915222,-0.9760992527008057,0.08369005471467972,0.018035385757684708,-0.003383441362529993,-0.6529409289360046,1.0590474605560303,0.0,1.725448489189148,3.0925135612487793,0.0
0.2,3,-0.44333621859550476,0.7125363945960999,-0.11189201474189758,0.9830400943756104,0.6348031163215637,1.322691798210144,-0.1455717384815216,0.6792344450950623,-0.7080103754997253,-0.2224857062101364,-0.22828546166419983,0.058635734021663666,-0.5427452921867371,0.9280067086219788,0.0,1.764944076538086,1.322691798210144,0.0
0.30000000000000004,3,-0.2960602939128876,-0.43561360239982605,-0.7411013841629028,1.0294479131698608,0.4788243770599365,-1.2876673936843872,0.6181564331054688,0.46963733434677124,1.5460076332092285,0.1974344402551651,0.19252723455429077,0.04185809567570686,-0.4257814288139343,0.9154096841812134,0.0,2.3216769695281982,-1.2876673936843872,0.0
0.4,3,-0.1494736522436142,-2.492023468017578,-0.38181355595588684,1.0766059160232544,1.2468372583389282,-0.6173536777496338,0.2391849160194397,0.000526611169334501,0.7425326108932495,0.8884235620498657,0.8927055597305298,0.10521183162927628,-0.3154606223106384,0.9790677428245544,0.0,0.8291770815849304,-0.6173536777496338,0.0
0.5,3,0.01593843661248684,-0.5711420774459839,-0.7609214782714844,1.0056889057159424,1.6647014617919922,-1.0792793035507202,0.18706393241882324,1.7991943359375,0.290957510471344,0.4412413537502289,0.4400406777858734,0.14851675927639008,-0.10377967357635498,1.1875804662704468,0.0,-0.6950054168701172,-1.0792793035507202,0.0
0.6000000000000001,3,0.1410621702671051,-0.27383190393447876,-1.366218090057373,0.8942475914955139,-0.40448570251464844,0.40732526779174805,0.8861204385757446,2.163825273513794,-0.8322936296463013,-1.1560558080673218,-1.1486254930496216,-0.04407047852873802,0.03488564491271973,0.9187905192375183,0.0,-0.9360844492912292,0.40732526779174805,0.0
0.7000000000000001,3,0.2844361662864685,0.2777246832847595,0.05498093366622925,1.0180670022964478,-0.058902278542518616,0.6226998567581177,-1.4169235229492188,1.2196835279464722,-0.13697996735572815,0.032265856862068176,0.03705325350165367,-0.0071561299264431,0.20752683281898499,0.9881590008735657,0.0,-1.0979385375976562,0.6226998567581177,0.0
0.8,3,0.389499306678772,0.892528235912323,0.010675719939172268,1.1745091676712036,-0.12292081862688065,1.1401607990264893,-0.9524447917938232,1.0552046298980713,1.8402050733566284,1.582785725593567,1.5804511308670044,-0.011591942980885506,0.3350584805011749,1.1297537088394165,0.0,0.7515854835510254,1.1401607990264893,0.0
0.9,3,0.5390822887420654,0.9537388682365417,0.3575558662414551,1.0263338088989258,0.4382939338684082,1.166398286819458,0.09527868777513504,-0.5347118973731995,-1.1812893152236938,0.15757006406784058,0.15488852560520172,0.038309045135974884,0.5056381821632385,0.9851570129394531,0.0,-0.016387559473514557,1.166398286819458,0.0
1.0,3,0.6551329493522644,0.3501179814338684,0.7680377960205078,0.8651866316795349,0.05488960072398186,0.10791314393281937,-0.41670531034469604,-0.48490259051322937,-1.1363046169281006,-1.4783686399459839,-1.4692951440811157,0.004293129313737154,0.6295212507247925,1.239701271057129,0.0,-0.9284105896949768,0.10791314393281937,0.0
1.1,3,0.8132690191268921,0.022394487634301186,0.71700519323349,1.0527726411819458,-0.4781394302845001,2.0696916580200195,0.037033990025520325,0.18299272656440735,-1.773876667022705,0.4444497525691986,0.42016592621803284,-0.0442940816283226,0.8071207404136658,0.9450657367706299,0.0,0.6464459300041199,2.0696916580200195,0.0
1.2000000000000002,3,0.9422007203102112,1.5822327136993408,0.554897665977478,0.9894919991493225,-0.23022626340389252,0.7065659165382385,-1.7857849597930908,0.17145118117332458,0.8045123815536499,-0.23904559016227722,-0.23496919870376587,-0.02355988696217537,0.9807385206222534,0.9920822978019714,0.0,-0.6199891567230225,0.7065659165382385,0.0
1.3,3,1.090535044670105,-0.5530874729156494,-1.9687602519989014,0.8784433007240295,-0.4496651291847229,0.2785378098487854,1.9846662282943726,0.20488278567790985,-0.21744699776172638,-1.303597331047058,-1.2952712774276733,-0.04961153492331505,1.1174241304397583,0.8048520088195801,0.0,0.9369537234306335,0.2785378098487854,0.0
1.4000000000000001,3,1.2252992391586304,-0.44504669308662415,0.14342990517616272,1.0402858257293701,0.6815057396888733,0.3319470286369324,-0.4702512323856354,-0.3312148153781891,-1.075170636177063,0.33626002073287964,0.3429242968559265,0.05948474258184433,1.2854171991348267,1.1333820819854736,0.0,1.6565791368484497,0.3319470286369324,0.0
1.5,3,1.3194047212600708,-0.523101806640625,-0.07220543920993805,1.025014877319336,-0.9142078161239624,1.7192505598068237,-0.8575267791748047,-0.4333904981613159,-0.6688348650932312,0.276300311088562,0.2616405785083771,-0.08467760682106018,1.3966491222381592,0.9936283826828003,0.0,0.9925790429115295,1.7192505598068237,0.0
1.6,3,1.563822627067566,-1.082424521446228,0.8529640436172485,0.9038287997245789,1.04464852809906,-1.6267513036727905,-1.0966849327087402,-0.001620135037228465,0.5405210852622986,-0.8417292237281799,-0.8554168343544006,0.10505228489637375,1.6874735355377197,0.9711864590644836,0.0,0.5685210227966309,-1.6267513036727905,0.0
1.7000000000000002,3,1.6098088026046753,-1.5261250734329224,0.8493557572364807,0.9828667044639587,-0.4357627332210541,-1.4134207963943481,0.9406970739364624,-1.154331088066101,0.7470582723617554,-0.26558393239974976,-0.2733473777770996,-0.04326551407575607,1.738028883934021,1.0107907056808472,0.0,-0.22571712732315063,-1.4134207963943481,0.0
1.8,3,1.7350612878799438,-0.6869489550590515,-0.048884715884923935,0.8858085870742798,-0.1922663450241089,0.4964751601219177,-0.3572273850440979,-2.8313279151916504,2.3389410972595215,-1.265773892402649,-1.2589725255966187,-0.022059444338083267,1.8988548517227173,0.9023815989494324,0.0,0.6237397193908691,0.4964751601219177,0.0
1.9000000000000001,3,1.9301449060440063,-0.24062895774841309,-2.350522518157959,0.836696207523346,-0.5865113735198975,-0.8430597186088562,0.2571766674518585,-0.31919825077056885,0.2725040018558502,-1.674654245376587,-1.6718617677688599,-0.067109115421772,2.1381499767303467,1.1658575534820557,0.0,2.8493361473083496,-0.8430597186088562,0.0
0.0,4,-0.6784014105796814,0.971953809261322,-0.19595474004745483,1.0043667554855347,-3.390639066696167,0.4927537441253662,-0.06734832376241684,-1.0206527709960938,-1.0557760000228882,1.9188810586929321,1.9233216047286987,-0.2811571955680847,-0.7542778253555298,1.054347276687622,0.0,-0.2288328856229782,0.4927537441253662,0.0
0.1,4,-0.5769053101539612,0.6148618459701538,-0.6110430359840393,1.1850699186325073,2.096290111541748,0.9080976843833923,0.19158370792865753,0.852368175983429,0.1452222466468811,2.385916233062744,2.3863563537597656,0.1580447107553482,-0.6731046438217163,0.9517844319343567,0.0,-0.763374388217926,0.9080976843833923,0.0
0.2,4,-0.3853452801704407,-1.418064832687378,2.26572585105896,1.148438811302185,0.8065188527107239,0.7400591969490051,-0.3780461847782135,-0.6773595809936523,-1.0193872451782227,1.4291956424713135,1.4319666624069214,0.06381086260080338,-0.5226892232894897,0.9432876110076904,0.0,-0.38169243931770325,0.7400591969490051,0.0
0.30000000000000004,4,-0.24955056607723236,0.00011177804117323831,0.8969120979309082,1.0807087421417236,1.3389946222305298,-0.4832306504249573,1.8980963230133057,0.7787131667137146,0.42655086517333984,0.9687742590904236,0.9740371704101562,0.112400121986866,-0.362581342458725,1.0612244606018066,0.0,-0.19619913399219513,-0.4832306504249573,0.0
