time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change,valid_features,incoming,outgoing,fixed_range_ascending,fixed_range_descending,level_flight,linear,curved,light_maneuver,high_maneuver,low_speed,high_speed,Annotation
1.8,1.0,25885.69010899412,15302.352915777166,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30259.65260151409,200.48418912017976,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
1.9,1.0,25906.608508838035,15306.613559393716,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30279.702796977115,200.50195463019944,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
2.0,1.0,25927.52690868196,15310.874203010268,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30299.75476546438,200.5196848726335,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
2.1,1.0,25948.44530852588,15315.13484662682,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30319.80850345811,200.53737993730448,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
2.2,1.0,25969.3637083698,15319.395490243369,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30339.864007449545,200.5550399143611,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
2.3000000000000003,1.0,25990.282108213723,15323.65613385992,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30359.92127393887,200.5726648932612,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
2.4000000000000004,1.0,26011.200508057645,15327.916777476472,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30379.980299435218,200.5902549634628,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
2.5,1.0,26032.118907901568,15332.177421093022,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30400.041080456613,200.6078102139516,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
2.6,1.0,26053.037307745493,15336.438064709571,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30420.103613529984,200.62533073371,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
2.7,1.0,26073.95570758941,15340.698708326125,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30440.167895191087,200.64281661103436,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
2.8000000000000003,1.0,26094.874107433337,15344.959351942674,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30460.233921984523,200.66026793436305,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
2.9000000000000004,1.0,26115.79250727726,15349.219995559226,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30480.30169046368,200.6776847915533,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
3.0,1.0,26136.71090712118,15353.480639175776,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30500.371197190725,200.6950672704632,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
3.1,1.0,26157.629306965104,15357.741282792327,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30520.44243873657,200.71241545843787,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
3.2,1.0,26178.547706809022,15362.00192640888,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30540.51541168084,200.7297294427188,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
3.3000000000000003,1.0,26199.46610665295,15366.26257002543,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30560.590112611862,200.74700931025276,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
3.4000000000000004,1.0,26220.38450649688,15370.52321364198,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30580.666538126625,200.7642551475872,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
3.5,1.0,26241.3029063408,15374.783857258531,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30600.744684830734,200.78146704108875,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
3.6,1.0,26262.22130618472,15379.044500875085,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30620.82454933844,200.7986450770839,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
3.7,1.0,26283.13970602864,15383.305144491633,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30640.90612827256,200.81578934117695,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
3.8,1.0,26304.05810587256,15387.565788108184,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30660.989418264475,200.83289991915152,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
3.9,1.0,26324.976505716484,15391.826431724736,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30681.07441595411,200.84997689635185,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
4.0,1.0,26345.89490556041,15396.087075341286,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30701.161117989883,200.86702035772743,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
4.1000000000000005,1.0,26366.81330540433,15400.347718957835,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30721.249521028687,200.88403038804137,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
4.2,1.0,26387.73170524825,15404.608362574389,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30741.3396217359,200.90100707213492,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
4.3,1.0,26408.650105092176,15408.869006190938,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30761.431416785297,200.91795049396825,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
4.4,1.0,26429.56850493609,15413.12964980749,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30781.52490285908,200.9348607377968,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
4.5,1.0,26450.48690478002,15417.39029342404,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30801.620076647818,200.95173788740863,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
4.6000000000000005,1.0,26471.405304623942,15421.650937040593,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30821.71693485044,200.96858202621556,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
4.7,1.0,26492.323704467868,15425.911580657144,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30841.8154741742,200.98539323760704,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
4.800000000000001,1.0,26513.24210431179,15430.172224273694,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30861.915691334645,201.0021716044492,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
4.9,1.0,26534.160504155712,15434.432867890244,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30882.017583055615,201.01891720973143,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
5.0,1.0,26555.078903999634,15438.693511506795,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30902.121146069203,201.0356301358486,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
5.1000000000000005,1.0,26575.99730384356,15442.954155123343,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30922.22637711571,201.05231046505543,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
5.2,1.0,26596.91570368748,15447.214798739897,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30942.333272943644,201.0689582793573,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
5.300000000000001,1.0,26617.8341035314,15451.475442356448,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30962.441830309708,201.085573660638,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
5.4,1.0,26638.752503375326,15455.736085972998,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,30982.55204597875,201.1021566904317,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
5.5,1.0,26659.67090321925,15459.99672958955,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31002.66391672373,201.1187074497873,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
5.6000000000000005,1.0,26680.58930306317,15464.2573732061,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31022.77743932572,201.13522601990445,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
5.7,1.0,26701.507702907093,15468.51801682265,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31042.892610573883,201.1517124816244,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
5.800000000000001,1.0,26722.42610275101,15472.778660439202,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31063.009427265417,201.16816691533933,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
5.9,1.0,26743.344502594937,15477.039304055754,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31083.12788620557,201.18458940152848,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
6.0,1.0,26764.26290243886,15481.299947672303,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31103.24798420757,201.20098002000373,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
6.1000000000000005,1.0,26785.181302282785,15485.560591288857,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31123.36971809265,201.21733885080067,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
6.2,1.0,26806.099702126707,15489.821234905408,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31143.493084689984,201.2336659733417,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
6.300000000000001,1.0,26827.01810197063,15494.081878521956,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31163.618080836684,201.24996146700036,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
6.4,1.0,26847.93650181455,15498.342522138508,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31183.74470337778,201.2662254109462,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
6.5,1.0,26868.85490165848,15502.60316575506,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31203.87294916617,201.28245788393613,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
6.6000000000000005,1.0,26889.773301502395,15506.863809371607,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31224.002815062628,201.2986589645505,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
6.7,1.0,26910.69170134632,15511.12445298816,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31244.134297935765,201.314828731375,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
6.800000000000001,1.0,26931.610101190243,15515.385096604712,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31264.26739466199,201.33096726225523,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
6.9,1.0,26952.528501034165,15519.645740221262,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31284.40210212552,201.34707463530572,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
7.0,1.0,26973.446900878087,15523.906383837812,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31304.53841721834,201.36315092819203,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
7.1000000000000005,1.0,26994.36530072201,15528.167027454365,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31324.676336840166,201.3791962182575,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
7.2,1.0,27015.28370056593,15532.427671070916,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31344.81585789844,201.39521058274184,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
7.300000000000001,1.0,27036.202100409853,15536.688314687466,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31364.95697730831,201.41119409869023,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
7.4,1.0,27057.12050025377,15540.948958304018,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31385.09969199258,201.42714684268935,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
7.5,1.0,27078.0389000977,15545.209601920567,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31405.243998881724,201.4430688914588,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
7.6,1.0,27098.957299941623,15549.47024553712,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31425.389894913835,201.45896032110684,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
7.7,1.0,27119.875699785545,15553.73088915367,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31445.537377034605,201.47482120770184,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
7.800000000000001,1.0,27140.794099629467,15557.99153277022,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31465.68644219733,201.4906516272084,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
7.9,1.0,27161.71249947339,15562.252176386772,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31485.83708736283,201.50645165504173,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
8.0,1.0,27182.63089931731,15566.51282000332,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31505.989309499502,201.5222213667228,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
8.1,1.0,27203.54929916124,15570.773463619871,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31526.14310558324,201.5379608373412,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
8.200000000000001,1.0,27224.46769900516,15575.034107236424,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31546.298472597417,201.55367014179944,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
8.3,1.0,27245.38609884908,15579.294750852976,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31566.455407532896,201.56934935479583,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
8.4,1.0,27266.304498693004,15583.555394469526,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31586.61390738797,201.58499855078915,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
8.5,1.0,27287.22289853693,15587.816038086075,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31606.77396916839,201.60061780414324,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
8.6,1.0,27308.141298380848,15592.076681702629,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31626.93558988726,201.61620718870907,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
8.700000000000001,1.0,27329.05969822477,15596.337325319178,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31647.0987665651,201.6317667784068,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
8.8,1.0,27349.97809806869,15600.59796893573,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31667.263496229785,201.64729664684344,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
8.9,1.0,27370.896497912618,15604.85861255228,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31687.429775916524,201.66279686738636,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
9.0,1.0,27391.81489775654,15609.119256168831,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31707.59760266783,201.67826751305327,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
9.1,1.0,27412.73329760046,15613.379899785385,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31727.76697353352,201.69370865689487,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
9.2,1.0,27433.651697444384,15617.640543401933,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0,213.47893012133,213.47893012133,78.48751507949274,31747.937885570675,201.7091203715616,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,True,outgoing
