time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change,valid_features,Annotation
1.7000000000000002,1.0,24424.541738191398,13895.873039053282,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28382.57850440786,185.57633971919114,0.0,0.0,0.0,0.0,True,outgoing
1.8,1.0,24431.62205749657,13921.345151132791,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28401.1486228648,185.70118456940716,0.0,0.0,0.0,0.0,True,outgoing
1.9,1.0,24438.702376801743,13946.8172632123,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28419.73120133379,185.8257846899144,0.0,0.0,0.0,0.0,True,outgoing
2.0,1.0,24445.78269610692,13972.28937529181,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28438.326215389443,185.9501405565241,0.0,0.0,0.0,0.0,True,outgoing
2.1,1.0,24452.86301541209,13997.76148737132,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28456.933640653868,186.07425264424802,0.0,0.0,0.0,0.0,True,outgoing
2.2,1.0,24459.94333471727,14023.23359945083,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28475.553452796667,186.19812142798747,0.0,0.0,0.0,0.0,True,outgoing
2.3000000000000003,1.0,24467.023654022443,14048.70571153034,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28494.18562753483,186.32174738162558,0.0,0.0,0.0,0.0,True,outgoing
2.4000000000000004,1.0,24474.10397332762,14074.17782360985,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28512.830140632756,186.44513097926375,0.0,0.0,0.0,0.0,True,outgoing
2.5,1.0,24481.184292632795,14099.64993568936,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28531.486967902136,186.56827269380366,0.0,0.0,0.0,0.0,True,outgoing
2.6,1.0,24488.264611937968,14125.12204776887,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28550.156085201936,186.6911729979982,0.0,0.0,0.0,0.0,True,outgoing
2.7,1.0,24495.344931243144,14150.59415984838,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28568.837468438367,186.81383236431412,0.0,0.0,0.0,0.0,True,outgoing
2.8000000000000003,1.0,24502.42525054832,14176.06627192789,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28587.531093564776,186.93625126408716,0.0,0.0,0.0,0.0,True,outgoing
2.9000000000000004,1.0,24509.50556985349,14201.5383840074,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28606.23693658165,187.0584301687266,0.0,0.0,0.0,0.0,True,outgoing
3.0,1.0,24516.58588915867,14227.010496086908,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28624.954973536547,187.18036954898773,0.0,0.0,0.0,0.0,True,outgoing
3.1,1.0,24523.666208463845,14252.48260816642,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28643.68518052402,187.30206987471303,0.0,0.0,0.0,0.0,True,outgoing
3.2,1.0,24530.746527769017,14277.954720245927,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28662.427533685597,187.42353161578632,0.0,0.0,0.0,0.0,True,outgoing
3.3000000000000003,1.0,24537.826847074197,14303.426832325438,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28681.182009209733,187.54475524136052,0.0,0.0,0.0,0.0,True,outgoing
3.4000000000000004,1.0,24544.90716637937,14328.898944404948,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28699.948583331716,187.6657412198254,0.0,0.0,0.0,0.0,True,outgoing
3.5,1.0,24551.98748568454,14354.37105648446,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28718.72723233366,187.78649001942605,0.0,0.0,0.0,0.0,True,outgoing
3.6,1.0,24559.06780498972,14379.843168563968,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28737.51793254442,187.9070021076039,0.0,0.0,0.0,0.0,True,outgoing
3.7,1.0,24566.14812429489,14405.315280643475,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28756.320660339552,188.02727795133234,0.0,0.0,0.0,0.0,True,outgoing
3.8,1.0,24573.228443600063,14430.787392722988,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28775.135392141277,188.14731801725497,0.0,0.0,0.0,0.0,True,outgoing
3.9,1.0,24580.30876290524,14456.259504802498,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28793.962104418388,188.2671227711033,0.0,0.0,0.0,0.0,True,outgoing
4.0,1.0,24587.38908221042,14481.731616882009,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28812.800773686227,188.3866926783956,0.0,0.0,0.0,0.0,True,outgoing
4.1000000000000005,1.0,24594.46940151559,14507.203728961516,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28831.651376506605,188.5060282037729,0.0,0.0,0.0,0.0,True,outgoing
4.2,1.0,24601.549720820767,14532.675841041028,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28850.513889487782,188.625129811772,0.0,0.0,0.0,0.0,True,outgoing
4.3,1.0,24608.630040125943,14558.147953120537,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28869.388289284383,188.74399796601278,0.0,0.0,0.0,0.0,True,outgoing
4.4,1.0,24615.71035943112,14583.620065200046,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28888.274552597348,188.8626331296463,0.0,0.0,0.0,0.0,True,outgoing
4.5,1.0,24622.79067873629,14609.092177279555,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28907.172656173883,188.98103576535573,0.0,0.0,0.0,0.0,True,outgoing
4.6000000000000005,1.0,24629.870998041468,14634.564289359068,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28926.082576807414,189.0992063353032,0.0,0.0,0.0,0.0,True,outgoing
4.7,1.0,24636.95131734664,14660.036401438576,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28945.004291337496,189.2171453008275,0.0,0.0,0.0,0.0,True,outgoing
4.800000000000001,1.0,24644.031636651816,14685.508513518083,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28963.9377766498,189.3348531230357,0.0,0.0,0.0,0.0,True,outgoing
4.9,1.0,24651.111955956992,14710.980625597596,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,28982.883009676025,189.4523302622481,0.0,0.0,0.0,0.0,True,outgoing
5.0,1.0,24658.192275262165,14736.452737677106,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29001.83996739385,189.56957717826367,0.0,0.0,0.0,0.0,True,outgoing
5.1000000000000005,1.0,24665.27259456734,14761.924849756617,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29020.808626826893,189.68659433041364,0.0,0.0,0.0,0.0,True,outgoing
5.2,1.0,24672.35291387252,14787.396961836124,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29039.788965044627,189.8033821773431,0.0,0.0,0.0,0.0,True,outgoing
5.300000000000001,1.0,24679.43323317769,14812.869073915635,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29058.78095916233,189.9199411770304,0.0,0.0,0.0,0.0,True,outgoing
5.4,1.0,24686.513552482866,14838.341185995145,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29077.78458634106,190.0362717872856,0.0,0.0,0.0,0.0,True,outgoing
5.5,1.0,24693.59387178804,14863.813298074654,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29096.799823787536,190.1523744647791,0.0,0.0,0.0,0.0,True,outgoing
5.6000000000000005,1.0,24700.67419109321,14889.285410154163,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29115.826648754133,190.26824966596803,0.0,0.0,0.0,0.0,True,outgoing
5.7,1.0,24707.75451039839,14914.757522233676,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29134.86503853882,190.3838978468782,0.0,0.0,0.0,0.0,True,outgoing
5.800000000000001,1.0,24714.834829703566,14940.229634313184,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29153.914970485042,190.49931946221375,0.0,0.0,0.0,0.0,True,outgoing
5.9,1.0,24721.91514900874,14965.701746392691,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29172.97642198174,190.6145149669835,0.0,0.0,0.0,0.0,True,outgoing
6.0,1.0,24728.995468313915,14991.173858472204,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29192.049370463254,190.72948481512935,0.0,0.0,0.0,0.0,True,outgoing
6.1000000000000005,1.0,24736.07578761909,15016.645970551714,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29211.13379340925,190.84422945997983,0.0,0.0,0.0,0.0,True,outgoing
6.2,1.0,24743.156106924263,15042.118082631225,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29230.229668344695,190.95874935443203,0.0,0.0,0.0,0.0,True,outgoing
6.300000000000001,1.0,24750.23642622944,15067.590194710732,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29249.336972839767,191.07304495071628,0.0,0.0,0.0,0.0,True,outgoing
6.4,1.0,24757.316745534616,15093.062306790243,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29268.455684509812,191.1871167004581,0.0,0.0,0.0,0.0,True,outgoing
6.5,1.0,24764.397064839788,15118.534418869753,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29287.58578101528,191.30096505468896,0.0,0.0,0.0,0.0,True,outgoing
6.6000000000000005,1.0,24771.477384144964,15144.006530949262,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29306.727240061675,191.41459046393618,0.0,0.0,0.0,0.0,True,outgoing
6.7,1.0,24778.55770345014,15169.478643028771,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29325.880039399464,191.52799337789543,0.0,0.0,0.0,0.0,True,outgoing
6.800000000000001,1.0,24785.638022755316,15194.950755108282,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29345.04415682405,191.64117424585027,0.0,0.0,0.0,0.0,True,outgoing
6.9,1.0,24792.71834206049,15220.422867187792,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29364.219570175694,191.75413351644306,0.0,0.0,0.0,0.0,True,outgoing
7.0,1.0,24799.798661365665,15245.8949792673,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29383.40625733946,191.8668716376494,0.0,0.0,0.0,0.0,True,outgoing
7.1000000000000005,1.0,24806.87898067084,15271.367091346812,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29402.604196245145,191.97938905686794,0.0,0.0,0.0,0.0,True,outgoing
7.2,1.0,24813.959299976013,15296.839203426322,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29421.81336486723,192.09168622084758,0.0,0.0,0.0,0.0,True,outgoing
7.300000000000001,1.0,24821.03961928119,15322.31131550583,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29441.033741224815,192.20376357585235,0.0,0.0,0.0,0.0,True,outgoing
7.4,1.0,24828.11993858636,15347.78342758534,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29460.26530338154,192.31562156725045,0.0,0.0,0.0,0.0,True,outgoing
7.5,1.0,24835.200257891534,15373.255539664851,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29479.508029445562,192.42726064021622,0.0,0.0,0.0,0.0,True,outgoing
7.6,1.0,24842.280577196718,15398.72765174436,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29498.76189756945,192.53868123887582,0.0,0.0,0.0,0.0,True,outgoing
7.7,1.0,24849.360896501887,15424.19976382387,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29518.026885950134,192.6498838068427,0.0,0.0,0.0,0.0,True,outgoing
7.800000000000001,1.0,24856.441215807063,15449.67187590338,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29537.302972828875,192.76086878740796,0.0,0.0,0.0,0.0,True,outgoing
7.9,1.0,24863.52153511224,15475.14398798289,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29556.590136491162,192.87163662287708,0.0,0.0,0.0,0.0,True,outgoing
8.0,1.0,24870.60185441741,15500.6161000624,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29575.88835526666,192.98218775497003,0.0,0.0,0.0,0.0,True,outgoing
8.1,1.0,24877.682173722587,15526.088212141907,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29595.197607529168,193.09252262508448,0.0,0.0,0.0,0.0,True,outgoing
8.200000000000001,1.0,24884.762493027763,15551.56032422142,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29614.517871696524,193.20264167355796,0.0,0.0,0.0,0.0,True,outgoing
8.3,1.0,24891.842812332936,15577.03243630093,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29633.849126230558,193.31254534034156,0.0,0.0,0.0,0.0,True,outgoing
8.4,1.0,24898.923131638112,15602.50454838044,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29653.191349637047,193.4222340648928,0.0,0.0,0.0,0.0,True,outgoing
8.5,1.0,24906.003450943288,15627.97666045995,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29672.544520465606,193.53170828559155,0.0,0.0,0.0,0.0,True,outgoing
8.6,1.0,24913.08377024846,15653.448772539456,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29691.908617309662,193.64096844055962,0.0,0.0,0.0,0.0,True,outgoing
8.700000000000001,1.0,24920.16408955364,15678.920884618969,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29711.283618806396,193.75001496733327,0.0,0.0,0.0,0.0,True,outgoing
8.8,1.0,24927.244408858813,15704.392996698478,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29730.66950363662,193.858848302262,0.0,0.0,0.0,0.0,True,outgoing
8.9,1.0,24934.324728163985,15729.865108777987,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29750.066250524796,193.96746888174744,0.0,0.0,0.0,0.0,True,outgoing
9.0,1.0,24941.40504746916,15755.337220857498,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29769.47383823892,194.0758771412227,0.0,0.0,0.0,0.0,True,outgoing
9.1,1.0,24948.485366774337,15780.809332937008,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29788.892245590447,194.18407351528072,0.0,0.0,0.0,0.0,True,outgoing
9.2,1.0,24955.565686079517,15806.281445016515,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29808.32145143427,194.29205843822342,0.0,0.0,0.0,0.0,True,outgoing
9.3,1.0,24962.64600538469,15831.753557096028,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29827.76143466862,194.39983234351254,0.0,0.0,0.0,0.0,True,outgoing
9.4,1.0,24969.726324689866,15857.225669175536,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29847.212174235017,194.50739566396874,0.0,0.0,0.0,0.0,True,outgoing
9.5,1.0,24976.806643995034,15882.697781255049,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29866.673649118213,194.61474883195547,0.0,0.0,0.0,0.0,True,outgoing
9.6,1.0,24983.88696330021,15908.169893334558,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29886.145838346096,194.72189227883132,0.0,0.0,0.0,0.0,True,outgoing
9.7,1.0,24990.967282605387,15933.642005414067,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29905.628720989665,194.82882643569678,0.0,0.0,0.0,0.0,True,outgoing
9.8,1.0,24998.047601910563,15959.114117493576,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29925.12227616293,194.93555173263027,0.0,0.0,0.0,0.0,True,outgoing
9.9,1.0,25005.12792121573,15984.586229573086,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29944.626483022854,195.04206859925102,0.0,0.0,0.0,0.0,True,outgoing
10.0,1.0,25012.20824052091,16010.058341652595,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29964.141320769322,195.1483774646847,0.0,0.0,0.0,0.0,True,outgoing
10.1,1.0,25019.288559826087,16035.530453732106,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,29983.666768645024,195.2544787570157,0.0,0.0,0.0,0.0,True,outgoing
10.2,1.0,25026.36887913126,16061.002565811616,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30003.20280593541,195.36037290385207,0.0,0.0,0.0,0.0,True,outgoing
10.3,1.0,25033.44919843644,16086.474677891125,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30022.749411968653,195.46606033243455,0.0,0.0,0.0,0.0,True,outgoing
10.4,1.0,25040.52951774161,16111.946789970636,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30042.306566115516,195.57154146863536,0.0,0.0,0.0,0.0,True,outgoing
10.5,1.0,25047.609837046784,16137.418902050144,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30061.874247789372,195.67681673856055,0.0,0.0,0.0,0.0,True,outgoing
10.6,1.0,25054.69015635196,16162.891014129656,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30081.45243644606,195.78188656687485,0.0,0.0,0.0,0.0,True,outgoing
10.7,1.0,25061.770475657137,16188.363126209166,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,30101.04111158386,195.88675137802124,0.0,0.0,0.0,0.0,True,outgoing
