time,trackid,x,y,z,vx,vy,vz,ax,ay,az
3.1,1.0,24523.666208463845,14252.48260816642,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
3.2,1.0,24530.746527769017,14277.954720245929,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
3.3000000000000003,1.0,24537.826847074193,14303.426832325438,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
3.4000000000000004,1.0,24544.90716637937,14328.898944404948,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
3.5,1.0,24551.98748568454,14354.371056484459,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
3.6,1.0,24559.067804989718,14379.843168563968,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
3.7,1.0,24566.148124294894,14405.315280643477,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
3.8000000000000003,1.0,24573.228443600066,14430.787392722988,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
3.9000000000000004,1.0,24580.308762905242,14456.259504802498,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
4.0,1.0,24587.38908221042,14481.731616882007,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
4.1000000000000005,1.0,24594.46940151559,14507.203728961516,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
4.2,1.0,24601.549720820767,14532.675841041028,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
4.3,1.0,24608.630040125943,14558.147953120537,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
4.4,1.0,24615.710359431116,14583.620065200046,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
4.5,1.0,24622.79067873629,14609.092177279555,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
4.6000000000000005,1.0,24629.870998041468,14634.564289359067,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
4.7,1.0,24636.95131734664,14660.036401438576,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
4.800000000000001,1.0,24644.031636651816,14685.508513518085,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
4.9,1.0,24651.111955956992,14710.980625597596,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
5.0,1.0,24658.192275262165,14736.452737677106,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
5.1000000000000005,1.0,24665.27259456734,14761.924849756615,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
5.2,1.0,24672.352913872517,14787.396961836124,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
5.300000000000001,1.0,24679.43323317769,14812.869073915635,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
5.4,1.0,24686.513552482866,14838.341185995145,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
5.5,1.0,24693.59387178804,14863.813298074654,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
5.6000000000000005,1.0,24700.674191093214,14889.285410154163,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
5.7,1.0,24707.75451039839,14914.757522233675,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
5.800000000000001,1.0,24714.834829703566,14940.229634313184,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
5.9,1.0,24721.91514900874,14965.701746392693,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
6.0,1.0,24728.995468313915,14991.173858472204,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
6.1000000000000005,1.0,24736.07578761909,15016.645970551714,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
6.2,1.0,24743.156106924263,15042.118082631223,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
6.300000000000001,1.0,24750.23642622944,15067.590194710732,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
6.4,1.0,24757.316745534616,15093.062306790243,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
6.5,1.0,24764.397064839788,15118.534418869753,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
6.6000000000000005,1.0,24771.477384144964,15144.006530949262,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
6.7,1.0,24778.55770345014,15169.478643028771,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
6.800000000000001,1.0,24785.638022755313,15194.950755108282,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
6.9,1.0,24792.71834206049,15220.422867187792,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
7.0,1.0,24799.798661365665,15245.894979267301,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
7.1000000000000005,1.0,24806.878980670837,15271.367091346812,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
7.2,1.0,24813.959299976013,15296.839203426322,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
7.300000000000001,1.0,24821.03961928119,15322.31131550583,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
7.4,1.0,24828.119938586362,15347.78342758534,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
7.5,1.0,24835.200257891538,15373.255539664851,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
7.6000000000000005,1.0,24842.280577196714,15398.72765174436,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
7.7,1.0,24849.360896501887,15424.19976382387,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
7.800000000000001,1.0,24856.441215807063,15449.67187590338,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
7.9,1.0,24863.52153511224,15475.14398798289,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
8.0,1.0,24870.60185441741,15500.6161000624,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
8.1,1.0,24877.682173722587,15526.088212141909,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
8.200000000000001,1.0,24884.762493027763,15551.56032422142,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
8.3,1.0,24891.842812332936,15577.03243630093,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
8.4,1.0,24898.923131638112,15602.504548380439,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
8.5,1.0,24906.003450943288,15627.97666045995,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
8.6,1.0,24913.08377024846,15653.448772539457,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
8.700000000000001,1.0,24920.164089553637,15678.920884618969,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
8.8,1.0,24927.244408858813,15704.392996698478,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
8.9,1.0,24934.324728163985,15729.865108777987,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
9.0,1.0,24941.40504746916,15755.337220857498,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
9.1,1.0,24948.485366774337,15780.809332937008,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
9.200000000000001,1.0,24955.565686079513,15806.281445016517,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
9.3,1.0,24962.646005384686,15831.753557096028,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
9.4,1.0,24969.726324689862,15857.225669175537,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
9.5,1.0,24976.806643995034,15882.697781255047,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
9.600000000000001,1.0,24983.88696330021,15908.169893334558,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
9.700000000000001,1.0,24990.967282605387,15933.642005414067,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
9.8,1.0,24998.047601910563,15959.114117493576,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
9.9,1.0,25005.127921215735,15984.586229573086,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
10.0,1.0,25012.20824052091,16010.058341652595,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
10.100000000000001,1.0,25019.288559826087,16035.530453732106,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
10.200000000000001,1.0,25026.36887913126,16061.002565811616,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
10.3,1.0,25033.449198436436,16086.474677891125,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
10.4,1.0,25040.529517741612,16111.946789970636,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
10.5,1.0,25047.609837046784,16137.418902050145,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
10.600000000000001,1.0,25054.69015635196,16162.891014129655,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
10.700000000000001,1.0,25061.770475657137,16188.363126209166,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
10.8,1.0,25068.85079496231,16213.835238288675,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
10.9,1.0,25075.931114267485,16239.307350368184,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
11.0,1.0,25083.01143357266,16264.779462447694,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
11.100000000000001,1.0,25090.091752877834,16290.251574527205,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
11.200000000000001,1.0,25097.17207218301,16315.723686606714,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
11.3,1.0,25104.252391488186,16341.195798686223,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
11.4,1.0,25111.33271079336,16366.667910765733,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
11.5,1.0,25118.413030098534,16392.140022845244,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
11.600000000000001,1.0,25125.49334940371,16417.612134924755,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
11.700000000000001,1.0,25132.573668708883,16443.084247004263,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
11.8,1.0,25139.65398801406,16468.556359083774,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
11.9,1.0,25146.734307319235,16494.02847116328,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
12.0,1.0,25153.814626624408,16519.500583242792,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
12.100000000000001,1.0,25160.894945929584,16544.972695322303,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
12.200000000000001,1.0,25167.97526523476,16570.44480740181,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
12.3,1.0,25175.055584539932,16595.916919481322,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
12.4,1.0,25182.13590384511,16621.389031560833,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
12.5,1.0,25189.216223150284,16646.86114364034,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
12.600000000000001,1.0,25196.296542455457,16672.333255719852,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
12.700000000000001,1.0,25203.376861760633,16697.80536779936,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
12.8,1.0,25210.45718106581,16723.27747987887,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
12.9,1.0,25217.53750037098,16748.74959195838,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
13.0,1.0,25224.617819676158,16774.22170403789,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
13.100000000000001,1.0,25231.698138981334,16799.6938161174,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
13.200000000000001,1.0,25238.778458286506,16825.16592819691,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
13.3,1.0,25245.858777591682,16850.63804027642,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
13.4,1.0,25252.93909689686,16876.11015235593,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
13.5,1.0,25260.01941620203,16901.58226443544,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
13.600000000000001,1.0,25267.099735507207,16927.05437651495,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
13.700000000000001,1.0,25274.180054812383,16952.52648859446,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
13.8,1.0,25281.260374117555,16977.99860067397,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
13.9,1.0,25288.34069342273,17003.47071275348,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
14.0,1.0,25295.421012727908,17028.94282483299,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
14.100000000000001,1.0,25302.50133203308,17054.4149369125,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
14.200000000000001,1.0,25309.581651338256,17079.88704899201,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
14.3,1.0,25316.661970643432,17105.35916107152,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
14.4,1.0,25323.742289948605,17130.831273151027,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
14.5,1.0,25330.82260925378,17156.303385230538,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
14.600000000000001,1.0,25337.902928558957,17181.77549731005,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
14.700000000000001,1.0,25344.98324786413,17207.247609389557,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
14.8,1.0,25352.063567169305,17232.719721469068,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
14.9,1.0,25359.14388647448,17258.191833548575,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
15.0,1.0,25366.224205779654,17283.663945628086,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
15.100000000000001,1.0,25373.30452508483,17309.136057707598,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
15.200000000000001,1.0,25380.384844390006,17334.608169787105,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
15.3,1.0,25387.46516369518,17360.080281866616,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
15.4,1.0,25394.545483000355,17385.552393946127,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
15.5,1.0,25401.62580230553,17411.024506025635,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
15.600000000000001,1.0,25408.706121610703,17436.496618105146,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
15.700000000000001,1.0,25415.78644091588,17461.968730184657,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
15.8,1.0,25422.866760221055,17487.440842264165,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
15.9,1.0,25429.947079526228,17512.912954343676,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
16.0,1.0,25437.027398831404,17538.385066423187,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
16.1,1.0,25444.10771813658,17563.857178502694,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
16.2,1.0,25451.188037441752,17589.329290582205,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
16.3,1.0,25458.26835674693,17614.801402661717,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
16.400000000000002,1.0,25465.348676052105,17640.273514741224,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
16.5,1.0,25472.428995357277,17665.745626820735,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
16.6,1.0,25479.509314662453,17691.217738900246,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
16.7,1.0,25486.58963396763,17716.689850979754,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
16.8,1.0,25493.6699532728,17742.161963059265,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
16.900000000000002,1.0,25500.750272577978,17767.634075138776,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
17.0,1.0,25507.830591883154,17793.106187218284,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
17.1,1.0,25514.910911188326,17818.57829929779,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
17.2,1.0,25521.991230493502,17844.050411377302,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
17.3,1.0,25529.07154979868,17869.522523456813,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
17.400000000000002,1.0,25536.15186910385,17894.99463553632,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
17.5,1.0,25543.232188409027,17920.466747615832,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
17.6,1.0,25550.312507714203,17945.938859695343,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
17.7,1.0,25557.392827019376,17971.41097177485,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
17.8,1.0,25564.47314632455,17996.88308385436,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
17.900000000000002,1.0,25571.553465629728,18022.355195933873,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
18.0,1.0,25578.6337849349,18047.82730801338,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
18.1,1.0,25585.714104240076,18073.29942009289,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
18.2,1.0,25592.794423545252,18098.771532172403,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
18.3,1.0,25599.874742850425,18124.24364425191,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
18.400000000000002,1.0,25606.9550621556,18149.71575633142,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
18.5,1.0,25614.035381460777,18175.187868410932,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
18.6,1.0,25621.11570076595,18200.65998049044,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
18.7,1.0,25628.196020071126,18226.13209256995,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
18.8,1.0,25635.2763393763,18251.604204649462,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
18.900000000000002,1.0,25642.356658681474,18277.07631672897,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
19.0,1.0,25649.43697798665,18302.548428808477,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
19.1,1.0,25656.517297291826,18328.02054088799,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
19.200000000000003,1.0,25663.597616597,18353.4926529675,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
19.3,1.0,25670.677935902175,18378.964765047007,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
19.400000000000002,1.0,25677.75825520735,18404.436877126518,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
19.5,1.0,25684.838574512523,18429.90898920603,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
19.6,1.0,25691.9188938177,18455.381101285537,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
19.700000000000003,1.0,25698.999213122876,18480.853213365048,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
19.8,1.0,25706.079532428048,18506.32532544456,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
19.900000000000002,1.0,25713.159851733224,18531.797437524066,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
20.0,1.0,25720.2401710384,18557.269549603578,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
20.1,1.0,25727.320490343573,18582.74166168309,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
20.200000000000003,1.0,25734.40080964875,18608.213773762596,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
20.3,1.0,25741.481128953925,18633.685885842107,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
20.400000000000002,1.0,25748.561448259097,18659.15799792162,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
20.5,1.0,25755.641767564273,18684.630110001126,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
20.6,1.0,25762.72208686945,18710.102222080637,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
20.700000000000003,1.0,25769.802406174622,18735.57433416015,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
20.8,1.0,25776.882725479798,18761.046446239656,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
