time,trackid,x,y,z,vx,vy,vz,ax,ay,az
7.1000000000000005,1.0,26994.36530072201,15528.167027454365,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
7.2,1.0,27015.28370056593,15532.427671070915,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
7.300000000000001,1.0,27036.202100409853,15536.688314687466,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
7.4,1.0,27057.120500253775,15540.948958304018,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
7.5,1.0,27078.0389000977,15545.209601920567,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
7.6000000000000005,1.0,27098.957299941623,15549.470245537119,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
7.7,1.0,27119.875699785545,15553.73088915367,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
7.800000000000001,1.0,27140.794099629467,15557.99153277022,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
7.9,1.0,27161.71249947339,15562.252176386772,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
8.0,1.0,27182.63089931731,15566.512820003321,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
8.1,1.0,27203.549299161234,15570.773463619873,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
8.200000000000001,1.0,27224.46769900516,15575.034107236424,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
8.3,1.0,27245.38609884908,15579.294750852976,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
8.4,1.0,27266.304498693004,15583.555394469526,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
8.5,1.0,27287.222898536926,15587.816038086077,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
8.6,1.0,27308.141298380848,15592.076681702627,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
8.700000000000001,1.0,27329.05969822477,15596.337325319178,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
8.8,1.0,27349.978098068692,15600.59796893573,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
8.9,1.0,27370.896497912618,15604.85861255228,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
9.0,1.0,27391.81489775654,15609.119256168831,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
9.1,1.0,27412.73329760046,15613.379899785383,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
9.200000000000001,1.0,27433.651697444384,15617.640543401933,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
9.3,1.0,27454.570097288306,15621.901187018484,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
9.4,1.0,27475.488497132228,15626.161830635036,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
9.5,1.0,27496.40689697615,15630.422474251585,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
9.600000000000001,1.0,27517.325296820076,15634.683117868137,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
9.700000000000001,1.0,27538.243696663998,15638.943761484688,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
9.8,1.0,27559.16209650792,15643.204405101238,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
9.9,1.0,27580.080496351842,15647.46504871779,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
10.0,1.0,27600.998896195764,15651.725692334341,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
10.100000000000001,1.0,27621.917296039686,15655.98633595089,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
10.200000000000001,1.0,27642.83569588361,15660.246979567442,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
10.3,1.0,27663.754095727534,15664.507623183994,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
10.4,1.0,27684.672495571456,15668.768266800544,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
10.5,1.0,27705.59089541538,15673.028910417095,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
10.600000000000001,1.0,27726.5092952593,15677.289554033647,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
10.700000000000001,1.0,27747.427695103223,15681.550197650196,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
10.8,1.0,27768.346094947145,15685.810841266748,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
10.9,1.0,27789.264494791067,15690.0714848833,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
11.0,1.0,27810.182894634992,15694.33212849985,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
11.100000000000001,1.0,27831.101294478914,15698.5927721164,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
11.200000000000001,1.0,27852.019694322837,15702.853415732952,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
11.3,1.0,27872.93809416676,15707.114059349502,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
11.4,1.0,27893.85649401068,15711.374702966054,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
11.5,1.0,27914.774893854603,15715.635346582603,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
11.600000000000001,1.0,27935.693293698525,15719.895990199155,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
11.700000000000001,1.0,27956.61169354245,15724.156633815706,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
11.8,1.0,27977.530093386373,15728.417277432256,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
11.9,1.0,27998.448493230295,15732.677921048808,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
12.0,1.0,28019.366893074217,15736.938564665359,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
12.100000000000001,1.0,28040.28529291814,15741.199208281909,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
12.200000000000001,1.0,28061.20369276206,15745.45985189846,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
12.3,1.0,28082.122092605983,15749.720495515012,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
12.4,1.0,28103.04049244991,15753.981139131562,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
12.5,1.0,28123.95889229383,15758.241782748113,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
12.600000000000001,1.0,28144.877292137753,15762.502426364665,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
12.700000000000001,1.0,28165.795691981675,15766.763069981214,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
12.8,1.0,28186.714091825597,15771.023713597766,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
12.9,1.0,28207.63249166952,15775.284357214317,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
13.0,1.0,28228.55089151344,15779.545000830867,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
13.100000000000001,1.0,28249.469291357367,15783.805644447419,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
13.200000000000001,1.0,28270.38769120129,15788.06628806397,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
13.3,1.0,28291.30609104521,15792.32693168052,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
13.4,1.0,28312.224490889133,15796.587575297071,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
13.5,1.0,28333.142890733056,15800.848218913623,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
13.600000000000001,1.0,28354.061290576978,15805.108862530173,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
13.700000000000001,1.0,28374.9796904209,15809.369506146724,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
13.8,1.0,28395.898090264825,15813.630149763276,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
13.9,1.0,28416.816490108748,15817.890793379825,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
14.0,1.0,28437.73488995267,15822.151436996377,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
14.100000000000001,1.0,28458.65328979659,15826.412080612929,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
14.200000000000001,1.0,28479.571689640514,15830.672724229478,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
14.3,1.0,28500.490089484436,15834.93336784603,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
14.4,1.0,28521.408489328358,15839.19401146258,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
14.5,1.0,28542.32688917228,15843.454655079131,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
14.600000000000001,1.0,28563.245289016206,15847.715298695683,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
14.700000000000001,1.0,28584.163688860128,15851.975942312234,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
14.8,1.0,28605.08208870405,15856.236585928784,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
14.9,1.0,28626.000488547972,15860.497229545335,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
15.0,1.0,28646.918888391894,15864.757873161885,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
15.100000000000001,1.0,28667.837288235816,15869.018516778437,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
15.200000000000001,1.0,28688.75568807974,15873.279160394988,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
15.3,1.0,28709.67408792366,15877.539804011538,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
15.4,1.0,28730.592487767586,15881.80044762809,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
15.5,1.0,28751.51088761151,15886.061091244641,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
15.600000000000001,1.0,28772.42928745543,15890.32173486119,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
15.700000000000001,1.0,28793.347687299352,15894.582378477742,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
15.8,1.0,28814.266087143274,15898.843022094294,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
15.9,1.0,28835.184486987197,15903.103665710843,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
16.0,1.0,28856.10288683112,15907.364309327395,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
16.1,1.0,28877.021286675044,15911.624952943946,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
16.2,1.0,28897.939686518966,15915.885596560496,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
16.3,1.0,28918.85808636289,15920.146240177048,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
16.400000000000002,1.0,28939.77648620681,15924.4068837936,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
16.5,1.0,28960.694886050733,15928.667527410149,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
16.6,1.0,28981.613285894655,15932.9281710267,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
16.7,1.0,29002.531685738577,15937.188814643252,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
16.8,1.0,29023.450085582503,15941.449458259802,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
16.900000000000002,1.0,29044.368485426425,15945.710101876353,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
17.0,1.0,29065.286885270347,15949.970745492905,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
17.1,1.0,29086.20528511427,15954.231389109455,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
17.2,1.0,29107.12368495819,15958.492032726006,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
17.3,1.0,29128.042084802113,15962.752676342558,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
17.400000000000002,1.0,29148.96048464604,15967.013319959107,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
17.5,1.0,29169.87888448996,15971.273963575659,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
17.6,1.0,29190.797284333883,15975.53460719221,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
17.7,1.0,29211.715684177805,15979.79525080876,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
17.8,1.0,29232.634084021727,15984.055894425312,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
17.900000000000002,1.0,29253.55248386565,15988.316538041861,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
18.0,1.0,29274.47088370957,15992.577181658413,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
18.1,1.0,29295.389283553493,15996.837825274964,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
18.2,1.0,29316.30768339742,16001.098468891514,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
18.3,1.0,29337.22608324134,16005.359112508066,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
18.400000000000002,1.0,29358.144483085263,16009.619756124617,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
18.5,1.0,29379.062882929185,16013.880399741167,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
18.6,1.0,29399.981282773108,16018.141043357718,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
18.7,1.0,29420.89968261703,16022.40168697427,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
18.8,1.0,29441.81808246095,16026.66233059082,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
18.900000000000002,1.0,29462.736482304877,16030.922974207371,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
19.0,1.0,29483.6548821488,16035.183617823923,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
19.1,1.0,29504.57328199272,16039.444261440472,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
19.200000000000003,1.0,29525.491681836644,16043.704905057024,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
19.3,1.0,29546.410081680566,16047.965548673576,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
19.400000000000002,1.0,29567.328481524488,16052.226192290125,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
19.5,1.0,29588.24688136841,16056.486835906677,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
19.6,1.0,29609.165281212336,16060.747479523228,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
19.700000000000003,1.0,29630.083681056258,16065.008123139778,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
19.8,1.0,29651.00208090018,16069.26876675633,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
19.900000000000002,1.0,29671.920480744102,16073.529410372881,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
20.0,1.0,29692.838880588024,16077.79005398943,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
20.1,1.0,29713.757280431946,16082.050697605982,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
20.200000000000003,1.0,29734.67568027587,16086.311341222534,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
20.3,1.0,29755.594080119794,16090.571984839084,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
20.400000000000002,1.0,29776.512479963716,16094.832628455635,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
20.5,1.0,29797.430879807638,16099.093272072187,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
20.6,1.0,29818.34927965156,16103.353915688736,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
20.700000000000003,1.0,29839.267679495482,16107.614559305288,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
20.8,1.0,29860.186079339404,16111.875202921838,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
20.900000000000002,1.0,29881.104479183326,16116.13584653839,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
21.0,1.0,29902.022879027252,16120.39649015494,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
21.1,1.0,29922.941278871174,16124.657133771492,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
21.200000000000003,1.0,29943.859678715096,16128.917777388042,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
21.3,1.0,29964.77807855902,16133.178421004593,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
21.400000000000002,1.0,29985.69647840294,16137.439064621143,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
21.5,1.0,30006.614878246863,16141.699708237695,3378.7006950082,209.183998439226,42.60643616550908,0.0,0.0,0.0,0.0
